MGRA,SqFt_SF,SqFt_MF,Land_Cost,SF_mean,MFmean,OFCmean,RETmean,INDmean,hs,hs_sf,hs_mf,hh,hh_sf,hh_mf,emp_indus_,emp_comm_l,emp_office,emp_other_,sf_indmean,sf_commean,sf_ofcmean,far_ofcmea,far_commea,far_indmea,dev_sf,dev_mf,dev_indus,dev_comm,dev_office,vac_sf,vac_mf,vac_office,vac_comm,vac_indus,dev,vac,unusable,acres,DUA,Cap_HS,Cap_HS_SF,Cap_HS_MF,Ind_Ct,Ind_SqFt,Ofc_SqFt,Ofc_Ct,Ret_SqFt,Ret_Ct,redev_ag_c,redev_ag_i,redev_ag_m,redev_ag_o,redev_ag_s,redev_emp_,redev_emp1,redev_mh_e,redev_mh_m,redev_mh_s,redev_mf_e,redev_sf_e,redev_sf_m,infill_emp,infill_mf,infill_sf,office_js,commercial_js,industrial_js
16711,0,0,2039.48,145.84247110026502,207.78188719045104,38.0005516465961,48.4810678825804,23.4017476807371,3,3,0,3,3,0,0,0,0,0,62.5282662657183,388.76221045002296,251.810998630681,0.134393207863882,0.015131291069545003,0.00032390498318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.31842677,13.35236662,0.0,162.67079339,0.02,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
12596,0,0,511199.05,219.286480623133,399.350861549377,53.026418512517786,42.7792650858561,24.870231859611696,0,0,0,0,0,0,0,98,0,15,0.267020161496475,6.4143736447294915,669.709323883057,0.328851565718651,0.003811091188354,9.8016640436e-05,0.0,0.0,0.0,4.75782859,0.0,0.0,0.0,0.0,0.99199498,0.0,8.12647898,0.99199498,0.0,9.11847396,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,98,0
6264,0,0,266914.69,177.570106788918,437.86780080709394,86.1395991436847,30.7460788297447,34.0223016037053,0,0,0,0,0,0,0,374,0,0,27.1459196715077,3.0286992789388902,148.722980499268,0.16695106620879502,0.000691813208924,0.004734399716992001,0.0,0.0,0.0,36.85316214,0.0,0.0,0.0,0.0,1.22766673,0.0,71.83261861,1.22766673,0.0,73.06028534,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.77330966,0.0,0.0,0,374,0
22517,0,0,39583.72,158.681159117573,171.97262027643,41.058610486762,26.0991870465918,28.336378382041396,87,87,0,87,87,0,0,0,0,19,31.6333298464284,70.7592578395552,45.7610952173987,0.02501665153727,0.014036630910088,6.6990580564e-05,2.54013713,0.0,0.34289923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.32314151,499.08408541,0.0,985.40722692,0.09,73,73,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
8085,1569,0,662646.66,180.39405677432097,276.312237330845,27.0024329061094,28.1220123456872,20.7176426182622,20,1,19,20,1,19,0,365,196,7,35.2978857213801,63.0632432354191,142.364312432029,0.15289179997688002,0.006134737881005,0.000339774617632,0.39974628,0.89872725,0.0,4.80401514,4.164407700000001,0.0,0.0,0.0,0.19979371,0.0,13.23586089,0.19979371,0.0,13.4356546,1.68,0,0,0,0,0,29917,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89678821,0.0,0.0,210,365,0
20908,0,0,78.96,133.58942829153,171.99993755634,39.2177593760458,37.31771266089871,23.579000882256498,0,0,0,0,0,0,0,0,0,0,18.4785296668083,12.7922619619095,74.76300957632141,0.024766708049309,0.001011996755738,0.0008466921795339999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.95696231,357.90107304,0.0,406.85803535,0.0,4,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
19404,32260,0,179083.68,120.378858642578,420.297926025391,47.4680470275879,49.7331063842773,20.5014627838135,13,13,0,10,10,0,0,13,0,0,60.2432661790114,1.59975739514294,54.607280144324704,0.050723109251032,0.000988824220247,0.0015938564320089994,6.57905576,0.0,0.0,0.49546044,0.0,0.32021167,0.0,0.0,0.0,0.0,7.31657961,0.32021167,0.0,7.63679128,1.77,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49546044,0.0,0.0,0,13,0
20320,0,0,3632.04,124.892408831525,118.718927871314,25.969854878867306,28.721130697273804,15.011243185565501,24,24,0,24,24,0,0,0,0,2,10.6449295747152,26.4900678767322,436.8191549431629,0.16868663560040698,0.0043752717670200005,0.0008703279066960001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.25854888,1132.79529266,0.0,1417.05384154,0.02,13,13,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
8930,153478,0,329816.7,138.489195088871,109.97396130715599,36.125553252205,29.260396518404498,32.3091850280762,60,60,0,60,60,0,0,0,0,4,32.299019692436104,56.46047776842871,210.451809232197,0.216346481134967,0.011516850094296,4.125982666e-06,25.69983249,0.0,0.54675661,0.0,0.0,0.53737077,0.0,0.0,0.0,0.0,31.70484217,0.53737077,2.36567445,34.60788739,1.86,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
11203,255983,0,6337.35,132.906604570425,196.705951925896,49.21519868660971,40.7418367176156,24.7082493767064,296,143,33,285,137,30,0,3,0,18,11.3070390581777,11.634747789540501,115.793074832098,0.043469837604413,0.00632023333278,3.6534907437e-05,51.79525338,1.18385605,0.0,0.53479854,0.0,6.1596028,0.0,0.0,0.37168941,0.0,88.26107439,6.53129221,0.00616317,94.79852977,3.12,137,257,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.83435344,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0
21144,0,0,22851.54,134.731106395453,91.7776285807292,42.512637488276,51.5694887449415,25.8509673386169,3,3,0,3,3,0,0,0,0,0,11.5228566917584,1.44205198914027,171.483586921966,0.052151446827024,0.000175052814333,0.000133235298982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.78494395,29.320868199999996,0.0,39.10581215,0.08,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
19456,5409,0,94625.91,250.94403889973998,211.744934340655,33.11401214599611,32.286934525626,23.037508882795105,3,3,0,3,3,0,0,0,0,0,46.3347036447098,141.880141073198,216.047307939672,0.16785154235896804,0.015301842993098,0.0034725166746040004,1.2902878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.40677128,6.925852099999999,0.01349743,18.34612081,0.16,4,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1130,128750,0,1383163.52,18.879388928413398,80.5384292602539,38.6257802248001,24.3461310863495,18.7456089258194,7,7,0,7,7,0,0,105,0,2,18.8773941626916,121.63796206621001,81.5590386023888,0.069512419402599,0.032417424468104,0.006481676254995,0.27282865,0.0,0.0,1.62927165,0.0,0.0,0.0,0.0,0.0,0.0,3.25836206,0.63473999,0.0,3.89310205,1.8,271,-7,278,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,105,0
16533,0,0,3828.39,200.61404458539,188.750272085671,40.3765386915476,82.46925644955391,23.552780052587398,5,5,0,5,5,0,0,0,0,1,23.099489234057803,579.950046262462,109.488599182186,0.05662306807197901,0.015953077299171,9.7212471046e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.34522361,5.12209204,218.08529040000002,286.55260605,0.07,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
13088,0,0,155027.63,399.548220930428,496.01819636312797,44.003150562663706,38.8955879630623,38.3248940352555,2,2,0,2,2,0,0,0,0,4,1.2358079762306298,29.2470270423002,454.918263280114,0.190617699955785,0.022082701129135,2.4220431717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.09578263,6.23647069,11.75439969,24.08665301,0.5,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
7113,0,0,81327.92,129.615124679193,174.525764954396,20.8858505573148,64.0286663279814,18.0953172421923,0,0,0,0,0,0,0,0,0,0,256.71720057358,381.839875774619,281.23533272448896,0.368776746002244,0.067842885437939,0.008689236164633001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.90855161,0.0,42.90855161,0.0,42.90855161,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
22132,3862,0,34593.28,123.827844746908,191.10783157657502,35.455708591813504,29.486494860974695,26.2260936216178,21,21,0,21,21,0,0,0,0,0,67.8157707890378,0.39707013719444,613.228761310819,0.20867975999282895,1.6261350599000002e-05,2.129353944e-06,2.61528156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.70620327,6.11232286,0.0,69.81852613,0.3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
16180,0,0,16628.05,143.49617756648598,267.0201513003,50.4646149388066,44.3749007573203,23.3838531907904,6,6,0,6,6,0,0,0,0,5,7.26983770297724,229.31269038145803,334.477549955695,0.111301760359259,0.009907698705386,7.737949232100001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.33649809,2.80748155,0.0,100.14397964,0.06,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
11111,0,0,67417.24,133.81822403228998,268.283165611034,29.137345845300196,29.8680564176371,18.6652470519103,95,95,0,80,80,0,0,0,0,37,187.549477865606,21.479080849906396,65.4920889143272,0.0226891838611,0.002035503472256,0.000119312684964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.26931713,12.31834415,0.0,316.58766128,0.3,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
21644,18252,0,37267.39,92.3630053871556,27.2263144781423,47.0154470246414,37.3111845433027,26.3254751665839,13,13,0,13,13,0,0,0,0,2,0.984016602359167,0.226486777387014,8.55340278439406,0.308851680014192,1.9957830363e-05,1.051247393e-06,2.16683643,0.0,0.0,0.0,0.0,10.62923012,0.0,0.0,0.0,0.0,9.41677752,10.62923012,2.82708423,22.87309187,0.65,29,29,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
8054,1768,66838,1230492.98,196.478533281599,103.465817769368,68.8921591440837,34.0075243843926,21.1182368596395,88,2,86,88,2,86,0,35,205,4,33.6533567640517,1179.10649108887,816.405768500434,1.11318356129858,0.8168528974056241,7.34407879e-07,0.34133068,2.01239755,0.34828973,1.15613964,3.33873587,0.01400252,0.0,0.0,0.0,0.0,8.12610858,0.01400252,0.0,8.140111099999999,9.2,120,-1,121,0,0,181920,2,50160,1,0.0,0.0,0.0,0.0,0.0,0.0,7.53793998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222,42,0
3951,205540,0,1556718.42,259.542024051442,250.644445946103,34.3007815918832,40.1747192166886,30.5873995726963,76,76,0,56,56,0,0,0,0,2,12.7936781937221,28.4570395451672,127.54672701853599,0.544547047255174,0.004885093560760999,3.307209539e-06,18.76870598,0.0,4.76613323,0.0,0.0,0.2602107,0.0,0.0,0.0,0.0,29.34624876,0.2602107,0.0,29.60645946,2.57,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
15237,0,0,23231.3,145.671484383179,224.99482435982003,37.59514843927671,28.811130403927997,28.4350643234166,30,30,0,30,30,0,0,0,0,147,166.10044637295098,21.4288019925493,206.879898088788,0.087368956228735,0.0045196845215480005,0.00705431360824,0.01148331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.98886401,3.3814101,10.81407357,477.18434768,0.08,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
21387,0,0,1142.25,121.92189050796499,150.392223681264,46.945997224324714,36.0348268422897,26.3511001456991,198,8,136,171,5,136,0,7,0,2,50.0116734025754,0.010828677362503,958.4303262485261,0.3537277023079121,1.586480345e-06,0.000159181060817,0.68811174,0.0,0.0,48.89290413,0.0,0.0,0.0,0.0,12.43664294,0.0,158.96443066,31.2557419,656.94662755,847.16680011,1.04,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,48.89290413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0
7715,96052,0,705027.69,138.549109296101,59.741062381050796,16.343357319302,23.756644312540693,15.2691411548191,96,76,20,94,75,19,0,0,0,2,27.933919013814698,109.733460933604,10.3540418503132,0.013646699448531998,0.020324245471745,0.003312379671657,7.65364906,0.0,0.0,0.0,0.0,0.53355943,0.0,0.0,0.0,0.0,13.5339804,0.53355943,0.47892744,14.54646727,6.82,41,-11,52,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23312322,0.0,0.0,0.0,0,0,0
2238,63717,0,534676.87,164.355643844604,286.95007637219504,28.649323973544803,27.8117151038591,15.014297152674501,41,41,0,41,41,0,0,0,0,2,5.28215162144151,570.200410354969,294.656727635583,0.450941842655803,0.03719690138864,0.0014147697433529998,8.5329144,0.0,0.0,0.0,0.0,0.07373211,0.0,0.0,0.0,0.0,13.95133333,0.07373211,0.0,14.02506544,2.92,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
17531,0,57360,96772.18,116.21339694873699,176.164050952808,38.6552384859556,38.5070514926663,21.2810220346822,60,0,60,59,0,59,0,0,43,4,3.64884730656942,97.0313213602702,19.3356324989938,0.009285862156241,0.01350820848818,0.000656096305853,0.0,4.55099335,0.0,1.90131115,2.06529254,0.0,0.0,0.0,7.48852608,0.0,11.66606599,7.48852608,0.0,19.15459207,3.57,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06529254,2.65865091,0.0,43,0,0
101,177510,111395,1297906.49,115.32867509890801,62.1398675499893,31.959474609011693,25.447647049313503,16.2050125939505,185,48,137,185,48,137,0,0,0,8,14.5065359429615,13.796873267104,98.0896765546101,0.169675206084077,0.006757641103255,0.0008864159775309998,3.69540326,2.39828941,0.0,0.0,0.0,0.0,0.05014566,0.0,0.0,0.0,11.18917509,0.05014566,0.0,11.23932075,16.46,9,-10,19,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6079045999999999,0.0,0.0,0.0,0,0,0
13023,0,0,95912.63,225.264185414563,223.32804702926498,26.281039479464397,52.7212215227119,18.4110405353006,43,43,0,31,31,0,0,0,0,8,35.358799040442,64.9092222753298,941.346467657229,0.157004644701526,0.026490931020999,0.0006658617176469999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.04003022,16.87811769,0.0,128.91814791,0.33,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
18686,0,0,35425.02,138.303178710937,203.380544691819,33.309699285598,129.676996806311,23.0273888603089,5,5,0,5,5,0,0,0,0,1,14.5375990219116,1247.54209765625,3.35288648033142,0.002285789082758,0.031870697274803995,3.494667238e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.53605885,12.62866011,0.0,35.16471896,0.14,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
186,18195,64764,879092.51,173.74547801298303,101.624196370443,45.5091495513916,40.9213663736979,25.552796681722,83,19,64,83,21,62,0,13,0,25,16.3312389149385,1.77436167884769,216.626308665556,0.171030917807537,0.0021435170674720004,1.135903991e-06,1.25292417,1.16590336,0.31338452,0.14199092,0.0,0.29963819,0.0,0.0,0.0,0.0,3.89172248,0.29963819,0.0,4.19136067,19.8,50,-3,53,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5409267,0.0,1.02959948,0.20758075,0,13,0
18751,63415,0,106122.35,136.607609808733,248.624375922495,38.4424984047005,40.8694946873295,21.505649248759,54,54,0,54,54,0,0,0,0,3,65.171377208621,175.607474180709,68.065369752396,0.057183288626893,0.0029122363324520003,0.000826356463678,23.1837282,0.0,0.0,0.0,0.0,2.21576615,0.0,0.0,0.0,0.0,57.55840136,2.21576615,0.0,59.77416751,0.9,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
17299,2901,0,334858.81,147.209423610142,82.947730745588,20.543863432748,25.8646435056414,11.003910609654,3,3,0,3,3,0,0,28,0,0,2.2190756031445096,0.121926535522756,7.05966091156006,0.003864199255726,3.5876113903000015e-05,7.797630639399999e-05,0.51621386,0.0,0.0,1.25873381,0.0,0.0,0.0,0.0,0.0,0.0,2.45187886,0.85732913,0.28655866,3.59576665,1.12,62,-3,65,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28,0
21356,0,0,513.17,97.3315330886841,46.0663345757409,47.3504234940425,36.771374825508396,26.4960287498239,0,0,0,0,0,0,0,0,0,0,2.05061472980419,3.3136581211523097,119.018281375495,0.332752700813937,0.000232604424146,2.430094204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.25406485,0.0,730.25406485,0.0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
17037,112121,0,107035.08,134.81540978055,71.41876353522541,67.4614266823596,32.035244476138104,22.2239498904371,43,43,0,43,43,0,0,0,0,14,102.501222693402,85.26928472707391,133.301401221234,0.045656055683204,0.019315192932373,0.008740101963017,39.9171375,0.0,0.0,0.0,0.0,7.59884859,0.0,0.0,0.0,0.0,63.01338473,7.59884859,0.0,70.61223332,0.61,41,41,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,18.10445316,0.84514188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
21814,0,0,152.23,143.14612178354201,188.826040087536,38.3179208684941,25.9490359212671,25.4530116927867,0,0,0,0,0,0,0,0,0,0,17.3019913796569,129.170475349572,733.141116243365,0.264101223047171,0.006163743321753,0.0007580787910830001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593.54138628,1113.39678331,1706.93816959,0.0,5,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4459,0,0,1928963.75,231.47161651326095,238.65907505580398,81.02282159978691,26.2496685895053,36.839097664573,0,0,0,0,0,0,0,235,0,0,3.4844063465985,5.733873719920112,490.6280736189621,0.371523615689232,0.002416196119093,0.0007853914217039999,0.0,0.0,0.0,7.31074716,0.0,0.0,0.0,0.0,3.91935566,0.0,52.1229492,3.91935566,0.0,56.04230486,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2178955,0.0,0.0,0,235,0
9935,105928,0,188556.56,110.89244549091002,116.79151900609301,52.806867090861,24.5090966966417,32.0635473887126,39,39,0,33,33,0,0,0,0,9,21.5923423967863,64.6998847559879,1115.8893406918198,0.6606309316660229,0.012354520894587,0.000576849622762,23.23714791,0.0,0.0,0.0,0.0,0.09879651,0.0,0.0,0.0,0.0,25.84001546,0.09879651,0.0,25.93881197,1.5,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
16839,782,0,153232.49,193.160875822368,303.33907402886297,19.520241780714606,32.909651409496,20.184057495810798,1,1,0,1,1,0,0,0,0,0,0.652537522901749,142.073305853482,33.2036461665713,0.01701373472039,0.034243250329947,0.00011075712691,0.98567169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98567169,5.63992685,0.0,6.62559854,0.15,200,-1,201,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
19592,31672,0,208842.73,107.963530731201,120.554208755493,28.0678010140696,21.9331386320053,23.048380636399802,16,16,0,16,16,0,0,0,0,0,38.32135920370779,1.53392423208683,78.0759001701109,0.05751326812371101,0.000392130956067,0.00157601661199,3.03990265,0.0,0.0,0.0,0.0,0.95637055,0.0,0.0,0.0,0.0,3.76037698,0.95637055,3.72633142,8.44307895,3.39,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
21755,0,0,2162.24,66.7369906107585,6.66736354146685,47.2654401339017,37.2157645592323,26.3035100790171,0,0,0,0,0,0,0,0,0,0,0.0001044640316,6.1793188509999985e-06,0.004940312522064,0.315211777176176,1.0568599999999998e-09,1.6077e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73353095,0.0,0.0,2.73353095,0.0,2.73353095,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
21553,0,0,3933.35,70.2459638752399,9.98190022889558,47.317339320907294,37.2206159059235,26.278524395433802,0,0,0,0,0,0,0,0,0,0,0.009863471100769,0.001655134185572,0.056573600999574016,0.315773778444497,2.04427644e-07,1.89350832e-07,0.0,0.0,0.0,0.0,0.0,110.73340448,0.0,0.0,0.0,0.0,0.0,150.92534369,0.0,150.92534369,0.0,171,171,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
8071,73763,22779,584100.32,77.2356669108073,291.570986314253,52.5104498969184,38.1561609903971,20.898902087741398,160,30,130,140,26,114,0,39,0,9,35.5986040288752,20.3059496929755,230.192613601685,0.283317283811894,0.013639065658658,1.3019004541e-05,2.38521353,3.838521,0.0,1.17569804,0.0,0.0,0.0,0.0,0.0,0.0,10.39686798,0.18454611,0.00075823,10.58217232,12.29,166,-19,185,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.75634261,0.0,0.0,0.0,0.0,0.0,0.47625500000000004,0.0,0.0,0.0,0,39,0
15323,26382,0,104156.45,124.05442295518,162.838430924849,26.2106368929841,25.0051009155983,26.2045324458632,13,13,0,13,13,0,0,0,0,13,0.306942773901898,461.393712582796,11.573454691016199,0.008567617011620999,0.032685985302796,8.238719473e-06,11.16403022,0.0,0.0,0.0,0.0,0.06148633,0.0,0.0,0.0,0.0,12.30635351,0.06148633,0.0,12.36783984,1.05,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
5799,0,0,14747.53,125.533832550049,180.38025801020905,28.9182056404694,37.85519447103579,28.211286890576506,248,0,248,248,0,248,0,0,0,47,7.50461194923946,29.9091597471918,110.693736027309,0.121013804674149,0.004802726980436,0.001875993793697,0.0,8.7569381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93179684,55.66182906,1.93179684,0.0,57.5936259,4.31,6,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7569381,0.0,0,0,0
19200,413274,0,1088461.68,165.661791236,268.802328745524,27.794076309829503,47.8635421815466,16.3095797007201,187,187,0,96,96,0,0,0,0,27,573.904423948194,348.804518777816,816.8802765392868,0.231794690133118,0.00754806078917,0.007020039558334,20.45555892,0.0,0.0,0.0,0.0,0.100582,0.0,0.0,0.0,0.0,27.35513051,0.100582,3.55283911,31.00855162,6.91,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
20995,0,0,2108.67,145.13714387304398,199.64575144498696,44.4230404175015,37.8444813439123,24.5620525594343,18,18,0,18,18,0,0,0,0,9,53.9198139081614,18.489238287194397,639.118035530093,0.184729176930126,0.000312642130928,0.0005541477591340001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.05576831,462.59564725,112.94727092,865.59868648,0.02,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
22677,0,0,149033.58,262.944745635986,279.495489032452,84.0427157971286,29.0982746449552,35.515987070956,0,0,0,0,0,0,0,0,0,0,94.78388150533041,1.34168744030775,5307.86737615412,0.5046864723165829,0.000806305352881,0.009571945051324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.64768233,27.50864539,0.0,38.15632772,0.0,381,0,381,0,0,0,0,14135,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10535,0
