MGRA,LUZ,acres,dev,vac,Land_Cost,hs,hh,job_spaces,emp,Cap_HS,DUA,Cap_Emp_Ci,hh_sf,hs_sf,SqFt_SF,dev_sf,vac_sf,valueSFmea,Cap_HS_SF,sf_new_mea,sf_old_mea,hh_mf,hs_mf,SqFt_MF,dev_mf,vac_mf,valueMFmea,Cap_HS_MF,mf_new_mea,mf_old_mea,emp_indus_,industrial_js,Ind_SqFt,dev_indus,vac_indus,valueINDme,indSFEmean,emp_comm_l,commercial_js,Ret_SqFt,dev_comm,vac_comm,valueCOMme,comSFEmean,emp_office,office_js,Ofc_SqFt,dev_office,vac_office,valueOFCme,ofcSFEmean,redev_sf_m,redev_mh_m,redev_ag_m,redev_sf_e,redev_mf_e,redev_mh_e,redev_emp_,redev_mh_s,redev_ag_s,redev_ag_i,redev_ag_c,redev_ag_o,redev_emp1,redev_ag_r,redev_ag_l,infill_sf,infill_mf,infill_emp,hs_mh,hh_mh,dev_mh,vac_mh,Cap_HS_MH,emp_other_,dev_oth,vac_oth,dev_ag,vac_ag
16932,162,80.63750373,41.04511848,39.59238525,22553.4,11,11,0,5,17,0.14,0,11,11,0,0.0,0.0,124.5292504461188,17,0.026791387568473,0.237826575427071,0,0,0,0.0,0.0,147.16258992646874,0,0.004700469292354,0.054817593975091,0,0,0,0.0,0.0,21.933879551134616,483.03115162096526,0,0,0,0.0,0.0,28.11548696693621,258.25163344333043,0,0,0,0.0,0.0,22.816148688918663,199.95912070023385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,5,0.0,0.0,11.19275292,0.0
21041,203,767.12033409,275.64369684,412.95598829,285.08,0,0,0,0,4,0.0,0,0,0,0,0.0,0.0,148.02556851962208,4,0.018369996542013,0.1756040712314,0,0,0,0.0,0.0,114.24363545995676,0,0.020904741391809,0.042096836280169005,0,0,0,0.0,0.0,24.402572306835108,353.1259621541298,0,0,0,0.0,0.0,44.38816010566904,293.3782883367515,0,0,0,0.0,0.0,37.32126890567756,386.9818308609871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
1073,86,14.50046827,12.62546717,1.54168294,4344603.0,184,147,4,16,470,12.99,24,3,4,5610,0.74582706,0.0,246.21501235961915,1,0.000599991640775,0.606660374999046,144,180,0,3.06472303,1.26941476,163.56527767181396,469,0.028779891459271,0.19682073518633805,0,0,0,0.0,0.0,34.735254764556885,477.75423583984383,4,4,0,0.45040323,0.0,25.18448572158813,3052.038330078125,0,0,0,0.0,0.0,26.281439924240107,89.47261848449708,0.57378537,0.0,0.0,0.0,0.0,0.0,0.45681746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,12,1.07132571,0.0,0.0,0.0
2024,104,6.20816251,5.73912127,0.07996817,322430.67,0,0,6,6,0,0.0,2,0,0,0,0.0,0.0,86.42961207303135,0,0.0011742772575499998,0.521697002378377,0,0,0,0.0,0.0,61.027836626226254,0,0.0032510446187440003,0.271892155435952,6,6,0,2.83050362,0.07996817,14.953568350185044,143.72646834633568,0,0,0,0.0,0.0,25.13593292236328,993.9221829501064,0,0,0,0.0,0.0,24.999826387925573,419.9766526655717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
11888,40,10.56635091,10.56635091,0.0,674163.03,0,0,361,361,0,0.0,19,0,0,0,0.0,0.0,168.40852673848474,0,0.008868679326649,0.0440302004572,0,0,0,0.0,0.0,304.7133185068767,0,0.016442687987971,0.041594304144382005,77,77,0,7.50253469,0.0,18.81673622131348,67.83390061060588,0,0,0,0.0,0.0,48.755799055099494,80.91508444150287,284,284,53444,3.06381622,0.0,39.20600914955139,275.41908550262445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.50253469,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
1992,108,6.6933005,6.6933005,0.0,481445.14,43,41,2,6,45,6.42,0,35,37,66251,3.23534597,0.0,46.28941397233443,39,0.013596299951049,0.565173504027453,6,6,5933,0.16334449,0.0,105.00321544300428,6,0.000971109677762,0.24198807708241696,0,0,0,0.0,0.0,14.221340786327016,526.6081015846946,2,2,0,0.21599333,0.0,24.15745310349898,48.21737601540306,0,0,0,0.0,0.0,24.03364727713845,265.18546087091613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36983432,0.0,0.0,0,0,0.0,0.0,0,4,0.0,0.0,0.0,0.0
2647,103,2.87181181,2.87181181,0.0,251879.41,172,131,0,91,172,59.89,0,0,0,0,0.0,0.0,200.01956685384118,0,1.6899731892999994e-05,0.208076405856344,131,172,359394,1.3719331,0.0,432.686543782552,172,0.036302689876821,0.051611745937003,0,0,0,0.0,0.0,15.565897835625545,1005.852308485243,0,0,0,0.0,0.0,34.959009170532234,524.0166286892362,0,0,0,0.0,0.0,48.60006501939562,612.5597601996528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,91,0.0,0.0,0.0,0.0
577,90,12.25729705,12.25729705,0.0,511534.22,36,36,0,4,36,2.94,0,36,36,46758,5.85689182,0.0,165.84597599760016,36,0.00028484527370300003,0.667569818648886,0,0,0,0.0,0.0,115.79748113104635,0,0.000514034933734,0.343261304053854,0,0,0,0.0,0.0,27.14239493836748,303.95681502971246,0,0,0,0.0,0.0,47.0490759991585,105.12383254030918,0,0,0,0.0,0.0,34.5772559389155,164.6567623057264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,4,0.0,0.0,0.0,0.0
10786,192,12.11027315,12.11027315,0.0,409955.58,0,0,93,91,0,0.0,22,0,0,0,0.0,0.0,101.0356374581655,0,0.0012853700245610002,0.36624009348452097,0,0,0,0.0,0.0,253.55971844991046,0,0.041687629806499,0.032644317019731,0,0,0,0.0,0.0,17.096725523471832,242.98193454742432,44,46,20438,2.51594949,0.0,18.827356020609532,441.75330988566077,47,47,0,2.55077751,0.0,17.804205139478047,233.9469556808472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.066726999999999,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
17147,8,6.01902358,5.30448075,0.71454283,645920.83,16,16,19,7,183,2.66,166,16,16,69238,3.03214298,0.0,33.30244551033809,0,0.008617041504075001,0.191299424089234,0,0,0,0.0,0.0,458.6272025272764,183,0.00848608923241,0.103616342976176,0,0,0,0.0,0.0,22.623901104104927,663.2524645575161,7,7,0,2.27233777,0.0,17.987290645467827,103.56655857480804,0,12,1850,0.0,0.0,24.99890189335264,148.66947463463092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
21891,215,8.34729271,2.343603,6.00368971,68063.8,0,0,0,0,0,0.0,78,0,0,0,0.0,0.0,208.67201282132058,0,0.013397531493777,0.272004251518557,0,0,0,0.0,0.0,135.97775120888986,0,0.027289317380036,0.105283400704784,0,0,0,0.0,0.0,25.277200391215658,559.4107725081906,0,0,0,0.0,6.00368971,32.37800758115707,468.06869703723544,0,0,0,0.0,0.0,34.451811144428866,358.64990037487394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
10636,140,17.77676854,17.77676854,0.0,272899.27,0,0,18,18,0,0.0,2,0,0,0,0.0,0.0,115.45545496259415,0,0.001884220957956,0.349322766597782,0,0,0,0.0,0.0,111.4256500516619,0,0.019935895006971,0.044855756784922006,0,0,0,0.0,0.0,22.21501820428031,395.35093252999434,18,18,0,12.27991041,0.0,12.487592969621932,66.7845458984375,0,0,0,0.0,0.0,24.181777715682983,291.99516786847795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08257125,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
19556,27,37.93509364,36.41281661,1.52227703,146661.88,37,37,0,15,41,0.98,0,37,37,96667,34.72059042,1.52227703,162.79565995223038,41,0.003291080324215,0.047521587461233,0,0,0,0.0,0.0,105.50950996025459,0,0.009661553095427,0.007474854213212,0,0,0,0.0,0.0,23.714678931069546,139.4494766555466,0,0,0,0.0,0.0,27.78267835070203,548.8823575106534,0,0,0,0.0,0.0,29.79430265359945,343.7348099288407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,15,0.0,0.0,0.0,0.0
14606,1,5.22443022,5.22443022,0.0,349319.25,5,3,36,36,5,0.96,0,3,5,2450,0.59432981,0.0,174.99080512637184,5,0.000555034700526,0.25044308886641503,0,0,0,0.0,0.0,110.41607370830721,0,0.013933934515253,0.16450662520669798,0,0,0,0.0,0.0,25.972791217622298,407.08139837355833,36,36,0,3.42408477,0.0,28.216740063258577,1041.1187802269344,0,0,0,0.0,0.0,21.511272385006862,180.3520765758696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
11869,40,12.65343724,12.65343724,0.0,21642.84,122,122,0,3,122,9.64,0,122,122,183741,11.11386861,0.0,153.38029080345515,122,0.015830220610258003,0.031684095217358994,0,0,0,0.0,0.0,181.75823066348119,0,2.6097396475e-05,4.9195388642e-05,0,0,0,0.0,0.0,16.653905891236803,46.675663085210886,0,0,0,0.0,0.0,26.903792971656447,399.92144484747024,0,0,0,0.0,0.0,61.85783513387045,402.1615564255488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,3,0.0,0.0,0.0,0.0
21955,212,502.89248729999997,322.80253907,180.08994823,3719.44,21,12,0,1,26,0.04,0,12,21,0,0.0,0.0,240.1080538957016,26,0.009102575134729,0.254514940074928,0,0,0,0.0,0.0,142.7843160546344,0,0.021246652994507,0.0786755441688,0,0,0,47.85110494,0.0,11.975087500136835,457.4811554120935,0,0,0,0.0,0.0,31.099652634496273,653.8695618339208,0,0,0,0.0,0.0,36.68617487368376,370.45072470955216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,36.33159232,0.0
12196,44,33.29889715,22.44349305,0.0,449975.04,56,56,0,7,56,2.5,0,56,56,202268,9.92775292,0.0,186.93899454597297,56,0.000897162996134,0.015481133433413997,0,0,0,0.0,0.0,48.62847061739623,0,0.022024408807509,0.052114850493105006,0,0,0,0.0,0.0,13.019966664205072,178.7567622060994,0,0,0,0.0,0.0,34.25165115239966,226.56083504480256,0,0,0,0.0,0.0,20.373147163682308,594.4318777768665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,7,0.0,0.0,0.0,0.0
7826,112,4.54922434,4.54922434,0.0,185401.21,13,13,0,0,13,2.86,0,13,13,26164,3.55552639,0.0,74.2890468597412,13,0.001117176476691,0.6683703631162641,0,0,0,0.0,0.0,71.16533908843994,0,0.000619954861759,0.132830052822828,0,0,0,0.0,0.0,17.99021339416504,869.6633087158203,0,0,0,0.0,0.0,38.48786106109619,187.39761276245116,0,0,0,0.0,0.0,47.84586811065674,93.72380485534669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
4715,56,12.03733209,12.03733209,0.0,1659023.01,0,0,684,469,0,0.0,4,0,0,0,0.0,0.0,201.41569655282157,0,3.4058880991e-05,0.064925470056811,0,0,0,0.0,0.0,258.36241776602606,0,0.008932557530768,0.002688830387862,0,0,0,0.0,0.0,31.520364148276194,285.88238198416576,469,469,66301,12.03733209,0.0,25.04490515163966,141.46442304338728,0,215,66301,0.0,0.0,26.319207940782814,307.7379259381975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43426611,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
7088,123,32.70527624,29.54361292,3.15926992,149279.96,0,0,240,240,0,0.0,40,0,0,0,0.0,0.0,242.5506369272868,0,0.001799222588306,0.116554814142485,0,0,0,0.0,0.0,184.8479751586914,0,0.016795954861057002,0.085316619214912,50,50,0,14.92536533,3.15926992,24.36353227297465,689.8820902506509,190,190,23364,3.79299414,0.0,23.777386554082238,127.77447268168129,0,0,0,0.0,0.0,18.062712542215984,368.55752487182616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38901438,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
3656,71,16.16122082,11.66590694,4.49531388,5726.78,0,0,52,52,0,0.0,4,0,0,0,0.0,0.0,355.7368354797363,0,0.045411089634789015,0.5522772680435861,0,0,0,0.0,0.0,354.71415928431924,0,0.006104444319914001,0.18215898504214606,0,0,0,0.0,0.0,32.40543845721653,677.0608149937221,52,52,0,0.72423553,0.0,72.88700485229491,55.55447844096592,0,0,0,0.0,0.0,49.305465562003,407.0258576529368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
15484,160,148.18983778,146.00707125,2.18276653,8426.02,3,3,0,0,11,0.02,0,3,3,0,0.0,2.18276653,148.76956137704238,11,0.033623609678237014,0.067288148106234,0,0,0,0.0,0.0,106.26777690768895,0,0.123405703828692,0.012916536189588,0,0,0,0.0,0.0,22.07105490494472,370.3094877978783,0,0,0,0.0,0.0,37.268049975853735,311.7917950785356,0,0,0,0.0,0.0,31.333949101254536,322.28037341464807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36817237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,83.00560706,0.0
4894,61,26.13958854,25.51079859,0.0,494616.98,0,0,956,956,0,0.0,3,0,0,0,0.0,0.0,172.65574508838435,0,0.000100159771114,0.000421539888224,0,0,0,0.0,0.0,217.0513043350048,0,0.000339319251641,0.00013940370247499998,956,956,0,16.10679849,0.0,37.62584892015778,135.79962629682564,0,0,0,0.0,0.0,27.83423854527848,240.9682162852769,0,0,0,0.0,0.0,35.9650255053231,504.46806626909233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50749159,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
14554,1,4.74000664,2.27509861,0.0,1004441.24,52,32,0,0,52,28.19,0,9,14,30880,0.96100683,0.0,734.8427886962891,12,0.0022130441419510004,0.66742787190846,23,38,45586,1.31409178,0.0,382.8723362513951,40,0.01639106244381,0.164137873266424,0,0,0,0.0,0.0,23.82069219861712,463.574214390346,0,0,0,0.0,0.0,31.084265572684153,207.79981340680803,0,0,0,0.0,0.0,21.20657798222133,276.4948185511998,0.09410123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
1666,153,17.90538421,17.90538421,0.0,184422.7,25,25,0,1,25,1.4,0,25,25,76010,15.62410099,0.0,101.29179722712587,25,0.000383426016644,0.254551236216839,0,0,0,0.0,0.0,127.1817677424504,0,0.001677934812883,0.045524689841729,0,0,0,0.0,0.0,21.638247592632585,508.8877657376803,0,0,0,0.0,0.0,43.20544069730319,247.8773139366737,0,0,0,0.0,0.0,22.68547997107873,175.08378648024342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0
19942,24,240.94128216,113.15451253,0.0,1220.82,0,0,21,58,0,0.0,0,0,0,0,0.0,0.0,156.43788489339565,0,0.001769637106512,0.153340969480795,0,0,0,0.0,0.0,133.4198950330869,0,0.027861064556638,0.036470796115238,0,0,0,0.0,0.0,22.51813118224264,158.71045424128988,21,21,0,0.90594876,0.0,41.461937737084725,153.35556945279413,0,0,0,0.0,0.0,30.187261918139612,367.91429343256164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,37,0.0,0.0,0.0,0.0
7626,113,3.03676143,3.03676143,0.0,1013912.52,7,6,60,60,138,2.31,22,6,6,52049,0.63424966,0.0,16.793825997246635,0,0.0032973657491509995,0.6165005167325339,0,1,0,0.0,0.0,44.32671610514322,138,0.0013615011606210002,0.104870102471775,0,0,0,0.0,0.0,15.636540306939018,572.0445963541665,60,60,0,1.610754,0.0,30.303988350762268,178.17648654513889,0,0,0,0.0,0.0,17.754808637830948,108.38042195638019,0.63424966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
10460,138,10.03660252,7.83306998,0.0,373254.14,39,39,0,1,39,5.53,0,39,39,78582,7.56150607,0.0,128.72311455862862,39,0.001781996306298,0.5505318627471021,0,0,0,0.0,0.0,68.4406262352353,0,0.004149494182673,0.346425223918188,0,0,0,0.0,0.0,27.24390729268392,94.98803365798223,0,0,0,0.0,0.0,47.369941983904155,328.16535150437124,0,0,0,0.0,0.0,16.757086231594993,525.7441319056919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0
8057,116,16.256038399999998,16.256038399999998,0.0,652265.72,0,0,237,232,123,0.0,430,0,0,0,0.0,0.0,102.79611930200608,0,0.047142757150202,0.678082313578008,0,0,0,0.0,0.0,87.93897415419754,123,0.0013129981150810002,0.294597714634265,0,0,0,0.0,0.0,21.811764539298366,387.14626557948236,232,237,238062,15.33117585,0.0,25.82649198629089,1003.6825509798728,0,0,0,0.0,0.0,27.708525447522177,489.56386501506233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.33117585,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
13882,29,31.35460993,31.35460993,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,279.840788787266,0,0.063413473795045,0.075747143582634,0,0,0,0.0,0.0,260.74870933676664,0,0.005569930730897,0.012312913326687,0,0,0,0.0,0.0,35.92824799159788,176.03957669240123,0,0,0,29.75584118,0.0,33.66530774674326,386.6959591271742,0,0,0,0.0,0.0,53.460844543744926,268.357602101452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
21939,212,21.67804652,8.71440896,12.96363756,75278.01,20,20,0,0,47,0.92,0,20,20,0,0.0,12.96363756,67.76018195682103,47,0.008223394643412,0.235417580025064,0,0,0,0.0,0.0,143.38258828057184,0,0.019859622672407,0.07032787592874601,0,0,0,0.0,0.0,7.91196362177531,448.00442462497284,0,0,0,0.0,0.0,30.767154190275413,683.5543204413518,0,0,0,0.0,0.0,36.800131797790534,373.8463418748643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
16621,165,215.83378934,211.04659683,4.78719251,34303.21,29,29,0,18,29,0.13,0,29,29,0,0.0,0.0,161.57641624084698,29,0.039811551568600986,0.077006970558586,0,0,0,0.0,0.0,108.2711335073098,0,0.053596798994958,0.031474623748939,0,0,0,0.0,0.0,23.83012456061069,251.9590389725613,0,0,0,0.0,0.0,31.62036667245487,508.1208165768182,0,0,0,0.0,0.0,31.542990840522407,365.99188817999016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,18,0.0,0.0,109.18676784,0.0
21801,209,6.104932499999999,3.74439986,2.36053264,14094.36,20,14,0,0,0,3.28,63,0,0,0,0.0,0.0,89.97105199640447,0,0.013065150007606002,0.14718973365697,14,20,0,2.32829098,0.0,48.84562318975275,0,0.062574546276168,0.012257065623998998,0,0,0,0.0,0.0,25.196437228809703,353.19050598144526,0,0,0,0.0,2.36053264,34.73626986416903,339.53283552689993,0,0,0,0.0,0.0,38.59375971013849,377.83759654651993,0.0,0.0,0.0,0.0,2.32829098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
4448,50,29.31544755,29.31544755,0.0,2310817.62,0,0,1413,1413,0,0.0,100,0,0,0,0.0,0.0,230.0659477456102,0,0.009799863080702,0.01089597763991,0,0,0,0.0,0.0,229.98017009253638,0,0.030356875503237006,0.002920411774681,0,0,0,0.0,0.0,36.157959206590384,181.78096526803319,0,0,0,0.0,0.0,47.8916234877503,128.0022816333956,1413,1413,291165,16.98100137,0.0,85.77616941581651,243.1887084812794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2231871,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
6443,84,3.8544229,3.8544229,0.0,313573.21,0,0,29,29,0,0.0,6,0,0,0,0.0,0.0,123.71931838989258,0,0.005006578774191001,0.31186867505312,0,0,0,0.0,0.0,22.627191066741943,0,0.010186760500073,0.005669090314768001,23,23,0,2.38514184,0.0,14.011679410934448,1906.9051208496094,6,6,0,1.46928106,0.0,25.687188816070556,326.46575317382803,0,0,0,0.0,0.0,31.37518482208252,273.7145050048828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39878085,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
1656,120,15.01667456,4.89774486,0.0,10095.03,108,108,93,103,108,2205.1,0,0,0,0,0.0,0.0,140.89336637171303,0,0.000544606579507,0.139217617853386,108,108,110444,0.0,0.0,146.4805323903153,108,0.001918554533182,0.053900848801542986,0,0,0,0.0,0.0,25.47923046205102,461.5385355135289,38,38,0,0.0,0.0,72.66330923685214,273.4097825957508,55,55,0,0.0,0.0,21.0047493446164,146.389472775343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,10,0.0,0.0,0.0,0.0
6142,80,18.65160835,18.472243,0.17936535,700223.41,88,88,0,19,90,4.72,0,88,88,129213,12.99549812,0.17936535,130.84431412640743,90,0.000316293033553,0.636826814974056,0,0,0,0.0,0.0,136.64319689133586,0,0.043424679240320986,0.080010462333174,0,0,0,0.0,0.0,20.712693887598373,139.8312252269072,0,0,0,0.0,0.0,48.54075375725241,944.880781285903,0,0,0,0.0,0.0,69.67444767671475,340.4734200870289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,19,0.0,0.0,0.0,0.0
13679,220,2.15750076,2.15750076,0.0,2496230.58,2,1,0,3,8,2.58,0,1,2,11044,2.15750076,0.0,634.5904168023003,0,0.023834233482679004,0.5137716465526161,0,0,0,0.0,0.0,320.813469780816,8,0.07310671028163701,0.167500724395116,0,0,0,0.0,0.0,39.75314373440213,189.52844238281247,0,0,0,0.0,0.0,33.739579942491325,107.12150234646269,0,0,0,0.0,0.0,47.36366950141059,329.7023722330729,1.59402357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,3,0.0,0.0,0.0,0.0
7316,129,20.11113298,20.11113298,0.0,661295.51,170,170,13,21,196,8.45,46,140,140,437773,12.03161798,0.0,33.2039313683143,135,0.000228237219316,0.397240725083229,30,30,162070,0.4845928,0.0,33.87522608194596,61,0.00016128307255000002,0.207960554995598,0,0,0,0.0,0.0,20.632419366102955,243.81295482928937,13,13,0,1.19414123,0.0,24.95904954274495,224.60803046593296,0,0,0,0.0,0.0,15.613703825534918,420.1197185027293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,8,0.0,0.0,0.0,0.0
13547,32,5.16614354,5.16614354,0.0,219678.92,19,19,0,2,19,3.68,0,19,19,26657,3.98967815,0.0,107.88289833068848,19,0.02890128782019,0.18546736314892806,0,0,0,0.0,0.0,95.2640193939209,0,0.004597386100795,0.048933838866650994,0,0,0,0.0,0.0,34.43369445800781,190.96011505126958,0,0,0,0.0,0.0,24.451263332366942,83.45695724487307,0,0,0,0.0,0.0,45.319447326660146,199.58680877685543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,2,0.0,0.0,0.0,0.0
14583,1,2.38088473,2.38088473,0.0,0.0,0,0,0,4,0,0.0,0,0,0,0,0.0,0.0,229.99145923961294,0,0.018919383937662,0.354002838784998,0,0,0,0.0,0.0,204.94842459938744,0,0.019050517204133,0.190351842479272,0,0,0,0.0,0.0,25.46769523620605,426.43832952325994,0,0,0,0.0,0.0,45.48098130659624,717.976434881037,0,0,0,0.0,0.0,28.42389661615545,137.44940462979403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,4,0.0,0.0,0.0,0.0
